sample_index,timestamp_utc,target_type,target_id,transform_chain,handeye_sha256,euler_convention,handeye_method,image_width,image_height,camera_info_width,camera_info_height,fx,fy,cx,cy,distortion_coefficients,detected_markers,detected_charuco_corners,reprojection_median_px,reprojection_max_px,flange_x_mm,flange_y_mm,flange_z_mm,flange_a_deg,flange_b_deg,flange_c_deg,tcp_x_mm,tcp_y_mm,tcp_z_mm,tcp_a_deg,tcp_b_deg,tcp_c_deg,tool_num,camera_base_rx_deg,camera_base_ry_deg,camera_base_rz_deg,target_camera_x_mm,target_camera_y_mm,target_camera_z_mm,target_base_x_mm,target_base_y_mm,target_base_z_mm,frame_jitter_median_mm,frame_jitter_max_mm,T_base_flange,T_flange_camera,T_camera_board,T_base_board
1,2026-08-12T01:31:54.013954+00:00,charuco_marker_center_from_full_board_pose,8,T_base_target=T_base_flange@T_flange_camera@T_camera_board@p_board_target,f08dc2dd9a40523e3f0c69e9285d88c774d69553659c3d9be891da727877c558,xyz,DANIILIDIS,1920,1080,1920,1080,1358.391845703125,1356.906982421875,966.632568359375,569.7604370117188,"[0.0,0.0,0.0,0.0,0.0]",17,24,0.3581394851207733,0.7291234731674194,-235.5077667236328,13.098308563232422,578.3507690429688,179.99972534179688,0.00039995749830268323,89.99913024902344,-237.5061798095703,11.095841407775879,421.3515930175781,179.99990844726562,0.00029535579960793257,89.99956512451172,1,-178.17533389407544,0.18671131003564692,90.93272150937511,-6.893004184763581,19.43804706381487,533.0215676528045,-315.9479565239163,-27.44084584774002,-14.775845874002382,0.020289497954827027,0.029835546892335627,"[[1.5180018e-05,0.999999999873,4.793584e-06,-0.235507766724],[0.99999999986,-1.5179985e-05,-6.980648e-06,0.013098308563],[-6.980575e-06,4.79369e-06,-0.999999999964,0.578350769043],[0.0,0.0,0.0,1.0]]","[[0.999862026478,0.016178003205,-0.003768317958,-0.031948836393],[-0.016289711216,0.999361913153,-0.031786976061,-0.08303779075],[0.003251663643,0.031843975111,0.99948756267,0.059782630135],[0.0,0.0,0.0,1.0]]","[[0.002151134273,0.999995662066,-0.002012081378,-0.124672628269],[-0.999421924045,0.002218159996,0.033924880327,0.103131031061],[0.033929196281,0.001937941269,0.999422360178,0.529944629568],[0.0,0.0,0.0,1.0]]","[[-0.999897958537,-0.014119293723,0.002172109022,-0.230294331949],[-0.014130505794,0.999886449471,-0.005236121605,-0.14383871428],[-0.002097932039,-0.005266280303,-0.999983932357,-0.013982515291],[0.0,0.0,0.0,1.0]]"
2,2026-08-12T01:33:07.195883+00:00,charuco_marker_center_from_full_board_pose,8,T_base_target=T_base_flange@T_flange_camera@T_camera_board@p_board_target,f08dc2dd9a40523e3f0c69e9285d88c774d69553659c3d9be891da727877c558,xyz,DANIILIDIS,1920,1080,1920,1080,1358.391845703125,1356.906982421875,966.632568359375,569.7604370117188,"[0.0,0.0,0.0,0.0,0.0]",17,24,0.2401888370513916,0.7044181227684021,-235.5064697265625,40.324668884277344,575.6196899414062,179.99977111816406,9.997857093811035,89.99881744384766,-237.50482177734375,11.09710693359375,421.3500671386719,179.9995880126953,9.997687339782715,89.99880981445312,1,-178.0107542420562,10.182673475970098,90.94736054113531,69.15540918424273,19.932894316247804,530.6038886770684,-316.6148150098785,-27.29181291411677,-12.547153091601967,0.015386039841116179,0.04030129416646646,"[[2.0326072e-05,0.999999999793,4.11491e-07,-0.235506469727],[0.984814246689,-1.9945966e-05,-0.173611345023,0.040324668884],[-0.173611344979,3.934078e-06,-0.984814246891,0.575619689941],[0.0,0.0,0.0,1.0]]","[[0.999862026478,0.016178003205,-0.003768317958,-0.031948836393],[-0.016289711216,0.999361913153,-0.031786976061,-0.08303779075],[0.003251663643,0.031843975111,0.99948756267,0.059782630135],[0.0,0.0,0.0,1.0]]","[[0.003294334557,0.980678178111,0.195600251373,-0.046446665937],[-0.99950322901,-0.002901836885,0.031382710877,0.104231116266],[0.031343939751,-0.195606467991,0.98018144602,0.550974815257],[0.0,0.0,0.0,1.0]]","[[-0.999915716083,-0.012637346021,-0.002976275505,-0.231138221965],[-0.012691935147,0.999737046211,0.019098513421,-0.143793612269],[0.00273413836,0.019134678419,-0.999813176833,-0.015027924134],[0.0,0.0,0.0,1.0]]"
3,2026-08-12T01:33:33.017057+00:00,charuco_marker_center_from_full_board_pose,8,T_base_target=T_base_flange@T_flange_camera@T_camera_board@p_board_target,f08dc2dd9a40523e3f0c69e9285d88c774d69553659c3d9be891da727877c558,xyz,DANIILIDIS,1920,1080,1920,1080,1358.391845703125,1356.906982421875,966.632568359375,569.7604370117188,"[0.0,0.0,0.0,0.0,0.0]",17,24,0.313446968793869,0.9077134728431702,-235.50665283203125,-14.186657905578613,576.312744140625,179.9994659423828,-9.996575355529785,89.9993667602539,-237.5045166015625,11.096113204956055,421.3516540527344,179.99990844726562,-9.996501922607422,89.99951934814453,1,-178.33988192062338,-9.808990679473997,90.94655634500077,-81.691859477184,18.570356934095347,517.143528766301,-315.09065898289947,-27.553083271657957,-11.923599353221393,0.021310611706763228,0.04697284565969625,"[[1.0884327e-05,0.999999999878,1.1239593e-05,-0.235506652832],[0.984818130374,-1.2670156e-05,0.173589313975,-0.014186657906],[0.173589314096,9.179553e-06,-0.984818130391,0.576312744141],[0.0,0.0,0.0,1.0]]","[[0.999862026478,0.016178003205,-0.003768317958,-0.031948836393],[-0.016289711216,0.999361913153,-0.031786976061,-0.08303779075],[0.003251663643,0.031843975111,0.99948756267,0.059782630135],[0.0,0.0,0.0,1.0]]","[[0.0013209984,0.97778277949,-0.209616533449,-0.196786633895],[-0.999598043406,0.007227424597,0.02741379127,0.101686653965],[0.028319720714,0.209496063127,0.977399300671,0.490125568804],[0.0,0.0,0.0,1.0]]","[[-0.999882132271,-0.015351207094,-0.000249010876,-0.229292971228],[-0.015328976417,0.99908273864,-0.039983794643,-0.143756020622],[0.000862581979,-0.039975264762,-0.999200297318,-0.007294556381],[0.0,0.0,0.0,1.0]]"
4,2026-08-12T01:33:55.567870+00:00,charuco_marker_center_from_full_board_pose,8,T_base_target=T_base_flange@T_flange_camera@T_camera_board@p_board_target,f08dc2dd9a40523e3f0c69e9285d88c774d69553659c3d9be891da727877c558,xyz,DANIILIDIS,1920,1080,1920,1080,1358.391845703125,1356.906982421875,966.632568359375,569.7604370117188,"[0.0,0.0,0.0,0.0,0.0]",17,24,0.39658576250076294,0.9298178553581238,-262.7933044433594,13.09902286529541,576.3128051757812,170.00238037109375,0.0006803569267503917,89.999267578125,-237.50526428222656,11.097173690795898,421.3489074707031,170.00238037109375,0.0007181253749877214,89.99925994873047,1,171.82839157074582,0.346158284078941,90.88632624281412,-6.0949966564255025,-55.005311965434714,514.9043198389522,-315.3102593575253,-27.780207758734,-14.425541698381128,0.01878457956662942,0.051500464010395326,"[[1.2783173e-05,0.984814966376,0.173607263207,-0.262793304443],[0.999999999848,-1.0527566e-05,-1.3913406e-05,0.013099022865],[-1.1874468e-05,0.173607263358,-0.984814966361,0.576312805176],[0.0,0.0,0.0,1.0]]","[[0.999862026478,0.016178003205,-0.003768317958,-0.031948836393],[-0.016289711216,0.999361913153,-0.031786976061,-0.08303779075],[0.003251663643,0.031843975111,0.99948756267,0.059782630135],[0.0,0.0,0.0,1.0]]","[[0.002524901853,0.999996595136,-0.000659232377,-0.123904325315],[-0.988487416314,0.002396110475,-0.151284124891,0.027746448038],[-0.151282030195,0.001033620477,0.988490100592,0.527492100965],[0.0,0.0,0.0,1.0]]","[[-0.999874407629,-0.012946542879,-0.009140896885,-0.229797864618],[-0.012884229165,0.999893577154,-0.006843318321,-0.144283355512],[0.009228521399,-0.006724685443,-0.999934804374,-0.0144120199],[0.0,0.0,0.0,1.0]]"
5,2026-08-12T01:34:10.377334+00:00,charuco_marker_center_from_full_board_pose,8,T_base_target=T_base_flange@T_flange_camera@T_camera_board@p_board_target,f08dc2dd9a40523e3f0c69e9285d88c774d69553659c3d9be891da727877c558,xyz,DANIILIDIS,1920,1080,1920,1080,1358.391845703125,1356.906982421875,966.632568359375,569.7604370117188,"[0.0,0.0,0.0,0.0,0.0]",17,24,0.7825734615325928,1.6862101554870605,-208.28163146972656,13.098529815673828,575.6203002929688,-170.00291442871094,-3.1472998671233654e-05,89.99906921386719,-237.5059356689453,11.099815368652344,421.3507385253906,-170.0027313232422,-0.00015937324496917427,89.99885559082031,1,-168.17957621787517,0.021421769379873785,90.95040237587064,-7.549779681048391,95.56399535822344,535.371820480352,-316.4375799875149,-26.86830525268389,-12.431396543039856,0.011239209061432448,0.039537819796502865,"[[1.6245283e-05,0.984816584463,-0.173598083808,-0.20828163147],[0.999999999868,-1.5903265e-05,3.361117e-06,0.013098529816],[5.49307e-07,-0.17359808384,-0.984816584592,0.575620300293],[0.0,0.0,0.0,1.0]]","[[0.999862026478,0.016178003205,-0.003768317958,-0.031948836393],[-0.016289711216,0.999361913153,-0.031786976061,-0.08303779075],[0.003251663643,0.031843975111,0.99948756267,0.059782630135],[0.0,0.0,0.0,1.0]]","[[0.001039103868,0.999986802019,-0.00503150577,-0.125235798368],[-0.976805558906,0.002092366051,0.214118009738,0.177372373259],[0.214125711565,0.004692311954,0.976794841231,0.516833135962],[0.0,0.0,0.0,1.0]]","[[-0.999833996625,-0.015503731514,0.009571494281,-0.230626655793],[-0.015554448932,0.999865253458,-0.005247289467,-0.143146201271],[-0.009488851988,-0.005395297718,-0.999940424451,-0.011000009562],[0.0,0.0,0.0,1.0]]"
6,2026-08-12T01:34:27.721842+00:00,charuco_marker_center_from_full_board_pose,8,T_base_target=T_base_flange@T_flange_camera@T_camera_board@p_board_target,f08dc2dd9a40523e3f0c69e9285d88c774d69553659c3d9be891da727877c558,xyz,DANIILIDIS,1920,1080,1920,1080,1358.391845703125,1356.906982421875,966.632568359375,569.7604370117188,"[0.0,0.0,0.0,0.0,0.0]",17,24,0.2832155376672745,0.6156492233276367,-235.8840789794922,13.414998054504395,578.3502807617188,179.9998321533203,0.00013620566460303962,99.99646759033203,-237.50543212890625,11.097577095031738,421.35162353515625,179.9998321533203,0.00013620566460303962,99.99646759033203,1,-178.1751564752262,0.18630693148231306,100.9298460066282,7.312901776982309,14.021298031816013,533.1387563719899,-316.0821985726976,-27.547943031643847,-14.766875581839763,0.012568480279509377,0.043728807923495414,"[[-0.173587461792,0.984818456924,3.297662e-06,-0.235884078979],[0.984818456926,0.173587461799,-1.832627e-06,0.013414998055],[-2.377237e-06,2.929477e-06,-0.999999999993,0.578350280762],[0.0,0.0,0.0,1.0]]","[[0.999862026478,0.016178003205,-0.003768317958,-0.031948836393],[-0.016289711216,0.999361913153,-0.031786976061,-0.08303779075],[0.003251663643,0.031843975111,0.99948756267,0.059782630135],[0.0,0.0,0.0,1.0]]","[[0.175878468993,0.984411866794,-0.000201642418,-0.12322782955],[-0.983963995765,0.175804621707,0.030126234836,0.075998295155],[0.029692072744,-0.00510014718,0.999546081637,0.531243276169],[0.0,0.0,0.0,1.0]]","[[-0.999901989078,-0.013962535326,-0.001029487685,-0.230448038022],[-0.013958618551,0.999895659889,-0.003718373748,-0.143964096742],[0.001081298193,-0.00370363908,-0.999992556898,-0.014422482683],[0.0,0.0,0.0,1.0]]"
7,2026-08-12T01:34:38.199946+00:00,charuco_marker_center_from_full_board_pose,8,T_base_target=T_base_flange@T_flange_camera@T_camera_board@p_board_target,f08dc2dd9a40523e3f0c69e9285d88c774d69553659c3d9be891da727877c558,xyz,DANIILIDIS,1920,1080,1920,1080,1358.391845703125,1356.906982421875,966.632568359375,569.7604370117188,"[0.0,0.0,0.0,0.0,0.0]",17,24,0.3925694525241852,0.8336473703384399,-235.1903076171875,12.720970153808594,578.3472290039062,179.99986267089844,0.0002758018672466278,80.00244140625,-237.50497436523438,11.09779167175293,421.349365234375,-180.0,6.4339678231700465e-15,80.0022201538086,1,-178.1754543050429,0.18662140751005574,80.93559764124423,-19.912995194396835,27.215508238445935,532.6135350169407,-315.80727295688945,-27.32063927374683,-14.577649675137716,0.010362592867946021,0.03670588846990378,"[[0.17360621428,0.984815151366,1.52477e-06,-0.235190307617],[0.984815151356,-0.17360621427,-5.156663e-06,0.012720970154],[-4.813651e-06,2.396845e-06,-0.999999999986,0.578347229004],[0.0,0.0,0.0,1.0]]","[[0.999862026478,0.016178003205,-0.003768317958,-0.031948836393],[-0.016289711216,0.999361913153,-0.031786976061,-0.08303779075],[0.003251663643,0.031843975111,0.99948756267,0.059782630135],[0.0,0.0,0.0,1.0]]","[[-0.172004689081,0.985089072939,-0.003728982473,-0.121312560461],[-0.984395393109,-0.171738350012,0.038362079734,0.130101502866],[0.037149656264,0.010269250764,0.9992569467,0.528286179689],[0.0,0.0,0.0,1.0]]","[[-0.999878523111,-0.014642290754,0.005342503492,-0.230098020399],[-0.014684380645,0.999860763855,-0.007926024743,-0.143671350465],[-0.005225704464,-0.008003513269,-0.999954316851,-0.013198534419],[0.0,0.0,0.0,1.0]]"
8,2026-08-12T01:35:07.486672+00:00,charuco_marker_center_from_full_board_pose,8,T_base_target=T_base_flange@T_flange_camera@T_camera_board@p_board_target,f08dc2dd9a40523e3f0c69e9285d88c774d69553659c3d9be891da727877c558,xyz,DANIILIDIS,1920,1080,1920,1080,1358.391845703125,1356.906982421875,966.632568359375,569.7604370117188,"[0.0,0.0,0.0,0.0,0.0]",17,24,0.26569312810897827,0.5123915076255798,-185.513671875,13.099674224853516,578.3510131835938,179.99952697753906,8.984840678749606e-05,89.99890899658203,-187.51316833496094,11.09808349609375,421.3526611328125,179.9998321533203,0.0001315579138463363,89.99934387207031,1,-178.17532215746016,0.18644120612766446,90.93250704122975,-5.977086961655886,-30.884170014518553,534.466005759219,-316.3058450050906,-27.33856408156958,-14.620082579978568,0.010636638753198776,0.035033250253201025,"[[1.9041602e-05,0.999999999785,8.25577e-06,-0.185513671875],[0.999999999817,-1.9041589e-05,-1.568308e-06,0.013099674225],[-1.568151e-06,8.255799e-06,-0.999999999965,0.578351013184],[0.0,0.0,0.0,1.0]]","[[0.999862026478,0.016178003205,-0.003768317958,-0.031948836393],[-0.016289711216,0.999361913153,-0.031786976061,-0.08303779075],[0.003251663643,0.031843975111,0.99948756267,0.059782630135],[0.0,0.0,0.0,1.0]]","[[0.002275638742,0.999997260373,0.000548373892,-0.123772016232],[-0.99988728943,0.002267249812,0.014841428964,0.052837962468],[0.014840145003,-0.000582085815,0.999889709554,0.533285781578],[0.0,0.0,0.0,1.0]]","[[-0.999758473231,-0.013986298427,-0.016952246456,-0.230680629618],[-0.013937713748,0.99989842249,-0.002980744553,-0.143758950378],[0.016992214071,-0.002743749065,-0.999851857278,-0.01572435569],[0.0,0.0,0.0,1.0]]"
9,2026-08-12T01:35:28.702319+00:00,charuco_marker_center_from_full_board_pose,8,T_base_target=T_base_flange@T_flange_camera@T_camera_board@p_board_target,f08dc2dd9a40523e3f0c69e9285d88c774d69553659c3d9be891da727877c558,xyz,DANIILIDIS,1920,1080,1920,1080,1358.391845703125,1356.906982421875,966.632568359375,569.7604370117188,"[0.0,0.0,0.0,0.0,0.0]",17,24,0.37540602684020996,0.925696849822998,-235.50698852539062,63.0915641784668,578.3524169921875,179.99993896484375,0.0006126602529548109,89.99890899658203,-237.5052490234375,61.08983612060547,421.35028076171875,179.9994659423828,0.0007229057373479009,89.99913024902344,1,-178.17534756215645,0.18659007874170164,90.93217971072892,-56.27913171990853,18.143014643088144,532.2821921608279,-316.41536329457364,-26.84140912091322,-13.833316657620987,0.012052363203120461,0.04893663543950916,"[[1.9041602e-05,0.999999999818,1.065061e-06,-0.235506988525],[0.999999999762,-1.904159e-05,-1.0692959e-05,0.063091564178],[-1.0692939e-05,1.065264e-06,-0.999999999942,0.578352416992],[0.0,0.0,0.0,1.0]]","[[0.999862026478,0.016178003205,-0.003768317958,-0.031948836393],[-0.016289711216,0.999361913153,-0.031786976061,-0.08303779075],[0.003251663643,0.031843975111,0.99948756267,0.059782630135],[0.0,0.0,0.0,1.0]]","[[0.001164193039,0.999913285896,-0.013117367976,-0.173962651018],[-0.999255861874,0.001668947666,0.038534881913,0.101882066469],[0.038553432596,0.013062744801,0.999171155275,0.527507556257],[0.0,0.0,0.0,1.0]]","[[-0.999862992351,-0.015016586764,0.006964097182,-0.230665089958],[-0.015128246564,0.999753211124,-0.016268159167,-0.143141886626],[-0.006718086296,-0.016371284884,-0.999843411914,-0.011343906429],[0.0,0.0,0.0,1.0]]"
10,2026-08-12T01:35:43.313288+00:00,charuco_marker_center_from_full_board_pose,8,T_base_target=T_base_flange@T_flange_camera@T_camera_board@p_board_target,f08dc2dd9a40523e3f0c69e9285d88c774d69553659c3d9be891da727877c558,xyz,DANIILIDIS,1920,1080,1920,1080,1358.391845703125,1356.906982421875,966.632568359375,569.7604370117188,"[0.0,0.0,0.0,0.0,0.0]",17,24,0.2929438352584839,0.6131687760353088,-235.50657653808594,13.097657203674316,628.3413696289062,179.99952697753906,0.0005045612924732268,89.99934387207031,-237.50575256347656,11.096714973449707,471.3417663574219,179.99961853027344,0.00020920550741720945,89.99956512451172,1,-178.17553448842426,0.18652232329123525,90.93272056219394,-7.029976094003895,20.885787082283475,583.1440378835923,-316.0907278134396,-27.74208002892016,-14.928008184982707,0.013420424166874445,0.05309544465898745,"[[1.1451593e-05,0.9999999999,8.255699e-06,-0.235506576538],[0.999999999896,-1.145152e-05,-8.80635e-06,0.013097657204],[-8.806256e-06,8.255799e-06,-0.999999999927,0.628341369629],[0.0,0.0,0.0,1.0]]","[[0.999862026478,0.016178003205,-0.003768317958,-0.031948836393],[-0.016289711216,0.999361913153,-0.031786976061,-0.08303779075],[0.003251663643,0.031843975111,0.99948756267,0.059782630135],[0.0,0.0,0.0,1.0]]","[[0.00200443028,0.999997923661,-0.000367333091,-0.124798012894],[-0.99940747596,0.002015868484,0.03436034444,0.104595302824],[0.034361013591,0.000298242522,0.999409441519,0.580220133605],[0.0,0.0,0.0,1.0]]","[[-0.999894794244,-0.014273095249,0.002584413963,-0.23042282036],[-0.014282318771,0.999891570929,-0.003586328958,-0.144132001455],[-0.002532945723,-0.003622863079,-0.999990229477,-0.014287570171],[0.0,0.0,0.0,1.0]]"
